SMILES1,SMILES2,CocrystalProbability
N#Cc1cc(C#N)c(C#N)cc1C#N,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.9995945
O=C(O)c1cc(C(=O)O)c(I)c(C(=O)O)c1I,c1cc(-c2ccncc2)ccn1,1
O=C(O)c1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I,c1cc(-c2ccncc2)ccn1,1
N#Cc1cc(C#N)c(C#N)cc1C#N,C(=Cc1nc2ccccc2o1)c1ccncc1,0.99731684
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(-c2cc(-c3cc4ccccc4c4ccccc34)ccn2)nc1,0.99999994
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(-c2ccnc(-c3ccccn3)c2)cc1,0.9999999
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(-c2cc(-c3ccc4ccccc4c3)ccn2)nc1,0.99999994
O=C(O)CCC(=O)O,CC(C)C(N)C(=O)O,0.9999993
N#CC1=C(C#N)C(=O)C(C#N)=C(C#N)C1=O,c1ccc2ccccc2c1,1
COc1ccc(OC)cc1,N#CC1=C(C#N)C(=O)C(C#N)=C(C#N)C1=O,0.7336801
CSC(=S)n1c(N)nc2ccccc21,Nc1nc2ccccc2[nH]1,0.98072666
Fc1ccc(C=Cc2nc3ccccc3o2)cc1,N#Cc1cc(C#N)c(C#N)cc1C#N,0.8864407
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc(O)cc1,0.97621655
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc(O)cc1O,0.9723282
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc(Cl)c(Cl)c1,0.9914622
CC=CC=CC(=O)O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.99421203
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc2ccccc2c1O,0.99802446
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1ccccc1,0.45447254
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1ccccn1,0.9873285
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1ccc(O)cc1,0.78161055
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1cc2ccccc2cc1O,0.9959031
NC(=O)c1cccnc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.99648726
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,NC(=O)c1cccnc1,0.23168333
Cc1cccc(Nc2ccccc2C(=O)O)c1C,NC(=O)c1cccnc1,0.28358582
C1N2CN3CN1CN(C2)C3,Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,0.9999964
C1N2CN3CN1CN(C2)C3,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.99988043
Cc1cc(Cl)nc(N)n1,O=C(O)C=Cc1ccccc1,0.9999366
Cc1cc(Cl)nc(N)n1,O=C(O)c1ccccc1,0.9999964
Cc1cc(Cl)nc(N)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99999994
Cc1cc(Cl)nc(N)n1,O=C(O)c1ccccc1Cl,0.9999444
Cc1cc(Cl)nc(N)n1,Cc1ccccc1C(=O)O,0.9999989
Cc1cc(Cl)nc(N)n1,Cc1cccc(C(=O)O)c1,0.9999989
Cc1cc(Cl)nc(N)n1,O=C(O)c1cccc([N+](=O)[O-])c1,1
Cc1cc(Cl)nc(N)n1,O=C(O)c1ccc(Cl)cc1,0.9995073
COc1ccc(C(=O)O)cc1,Cc1cc(Cl)nc(N)n1,0.9997253
Cc1cc(C)nc(N)n1,O=C(O)c1ccccc1Cl,1
Cc1cc(C)nc(N)n1,Cc1ccccc1C(=O)O,1
Cc1cc(C)nc(N)n1,Cc1cccc(C(=O)O)c1,1
Cc1cc(C)nc(N)n1,O=C(O)c1cccc([N+](=O)[O-])c1,1
Cc1cc(C)nc(N)n1,O=C(O)c1ccc(Cl)cc1,1
Cc1cc(C)nc(N)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,1
Fc1c(F)c(I)c(F)c(F)c1I,O=C1c2cccnc2-c2ncccc21,0.99999964
Fc1c(F)c(I)c(F)c(F)c1I,O=C1C(=O)c2cccnc2-c2ncccc21,0.99999034
Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999997
Oc1cc(O)c2ccccc2c1,c1ccc2nc3ccccc3cc2c1,0.9980823
Cc1cc(C)[nH]n1,O=C(O)c1cc(N=Nc2ccccc2)ccc1O,0.9999983
CC1CCC2C(OC(=O)c3ccccc3)CCCC2N1C(=O)c1ccccc1,O=C(O)c1ccccc1,0.3531792
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(O)c1cccc2ccccc12,0.9913298
c1ccc2c(c1)-c1ccccc1C21Nc2cccc3cccc(c23)N1,O=C1c2ccccc2-c2ccccc21,0.99799675
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)CCCC(=O)O,0.5237406
O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,O=C(O)CCC(=O)O,0.9978802
COc1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,0.9999993
CCOc1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,0.9999989
CCCOc1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,0.9999951
CCCCOc1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,0.999998
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C1NS(=O)(=O)c2ccccc21,0.9996072
Cc1cn2ccsc2n1,Nc1nccs1,0.003831006
C1CCC(NC2CCCCC2)CC1,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.99851334
C1CNCCN1,OC(C(F)(F)F)C(F)(F)F,0.99998885
C1CNCCN1,C=CCC(O)(C(F)(F)F)C(F)(F)F,0.9999541
C1CN2CCN1CC2,CCCC(O)(C(F)(F)F)C(F)(F)F,0.76330286
NC(=O)c1cccnc1,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0.99998784
CC(C)(C)c1c[nH]c(NC(=O)Nc2ccccc2)n1,Cc1cc(C)c2ccc(NC(=O)C3CCCN3)nc2n1,0.055985622
CC1OOC1C,NCCCC(=O)O,0.9999737
NC(=O)c1nc(F)cnc1O,O=C(O)c1ccc(O)cc1,0.99963605
COc1cc(C=CC(=O)O)ccc1O,NC(=O)c1nc(F)cnc1O,0.92534983
NC(=O)c1nc(F)cnc1O,Nc1ccc(C(=O)O)cc1,0.9997263
NC(=O)c1ccncc1,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0.99999905
COc1cc(OC)nc(N)n1,O=C(O)c1cccc([N+](=O)[O-])c1,0.99999905
COc1cc(OC)nc(N)n1,O=C(O)C=CC(=O)O,1
COc1cc(OC)nc(N)n1,O=C(O)CCC(=O)O,0.9999889
Oc1c(F)c(F)c(F)c(F)c1F,c1ccc2nc3ccccc3nc2c1,1
CC(=O)N(C=CN(C(C)=O)c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C,Oc1ccccc1O,0.99998426
O=C(O)c1ccccc1O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.99996674
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,c1cc(-c2ccncc2)ccn1,0.9998966
CC1(C)C(=O)N(Br)C(=O)N1Br,c1cnccn1,0.99999976
CC(C)CC1C(=O)N(Br)C(=O)N1Br,COC(=O)c1ccncc1,0.9999356
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Nc1ccc(C(=O)O)cc1,0.99992675
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,O=C(O)c1c(F)cccc1F,0.9999967
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,O=C(O)c1cc(F)cc(F)c1,0.99990046
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,O=C(O)c1ccccc1,0.9999377
N#Cc1c(F)c(F)c(C#N)c(F)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,0.9999922
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,0.99999994
CC1=C(C)C(=O)C(C)=C(C)C1=O,Cc1c(C)c(O)c(C)c(C)c1O,0.9997864
CC1=C(C)C(=O)C(C)=C(C)C1=O,Oc1ccc(O)cc1,0.9999999
NNC(=O)c1ccncc1,O=C(O)CC(=O)O,0.99988884
NNC(=O)c1ccncc1,O=C(O)CCC(=O)O,0.9998688
NNC(=O)c1ccncc1,O=C(O)CCCC(=O)O,0.9999953
NNC(=O)c1ccncc1,O=C(O)CCCCC(=O)O,0.9999917
NNC(=O)c1ccncc1,O=C(O)CCCCCC(=O)O,0.9999826
NNC(=O)c1ccncc1,O=C(O)c1ccc(O)cc1,0.9999378
NNC(=O)c1ccncc1,O=C(O)c1ccc(O)cc1O,0.9999915
CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,0.99999994
CC(C)=NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,0.9999999
COc1ccc2cccc(CCNC(C)=O)c2c1,Oc1ccc(O)cc1,0.9999898
CC(=O)C(=O)O,COc1ccc2cccc(CCNC(C)=O)c2c1,0.9999987
COc1ccc2cccc(CCNC(C)=O)c2c1,O=C(O)C(=O)O,0.99999964
N#Cc1nc(C#N)nc(C#N)n1,C1=CSC(=C2SC=CS2)S1,0.234497
COc1cccc(OC)c1C(=O)O,COc1cccc(OC)c1-c1cc(=O)c2ccccc2o1,0.6926139
Cc1c[n+]([O-])ccc1[N+](=O)[O-],O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Cc1c[n+]([O-])ccc1[N+](=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,O=C1C=CC(=O)C=C1,0.99999845
O=C1C=CC(=O)C=C1,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.9976357
O=C1C=CC(=O)C=C1,Oc1ccc(Cc2ccc(O)cc2)cc1,0.99999726
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1cccnc1,0.9740809
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,c1cc(-c2ccncc2)ccn1,0.99949443
C1CSC2=C(S1)SC(=C1SC3=C(SCCS3)S1)S2,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.95756507
CCC1c2cc(c(O)c(C)c2O)C(CC)c2cc(c(O)c(C)c2O)C(CC)c2cc(c(O)c(C)c2O)C(CC)c2cc1c(O)c(C)c2O,Cc1cccc[n+]1[O-],0.99739796
Fc1c(F)c(I)c(F)c(F)c1I,N#Cc1ccc(C=Cc2ccc(C=Cc3ccc(C#N)cc3)cc2)cc1,0.9999882
Fc1c(F)c(Br)c(F)c(F)c1Br,N#Cc1ccc(C=Cc2ccc(C=Cc3ccc(C#N)cc3)cc2)cc1,0.9999291
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)CCCCC(=O)O,0.70544994
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)c1ccc(C(=O)O)cc1,0.53877854
O=C(O)Cc1ccccc1,c1ccc2nc3ccccc3cc2c1,0.99985194
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)Cc1ccccc1,0.23200801
NC(=O)c1cccnc1,O=C(O)Cc1ccccc1,0.9797592
NC(=O)c1ccncc1,O=C(O)Cc1ccccc1,0.99941045
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,c1cc(-c2ccncc2)ccn1,0.99638164
C1COCCOCCOCCOCCOCCO1,N#Cc1c(N)c(F)c(Cl)c(F)c1F,0.9997714
C1COCCOCCOCCOCCOCCO1,N#Cc1c(F)cc(Cl)c(F)c1N,0.99795616
Fc1c(F)c(F)c(I)c(F)c1F,O=c1cccc[nH]1,1
Fc1c(F)c(F)c(I)c(I)c1F,O=c1cccc[nH]1,1
Fc1c(F)c(I)c(F)c(I)c1F,O=c1cccc[nH]1,0.9999999
Fc1c(F)c(Br)c(F)c(F)c1Br,O=c1cccc[nH]1,1
Fc1c(F)c(I)c(F)c(F)c1I,O=c1cccc[nH]1,0.99999976
Fc1c(I)c(F)c(I)c(F)c1I,O=c1cccc[nH]1,0.99274683
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,O=c1cccc[nH]1,0.999987
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,O=C(O)C=C(CC(=O)O)C(=O)O,0.94293463
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,O=C(O)c1ccc2ccccc2c1O,0.96864164
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,Oc1ccccc1O,0.9996119
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,Oc1cccc(O)c1,0.99962723
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,Oc1ccc(O)cc1,0.99996436
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.99478275
CCOc1ccccc1C(N)=O,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.9969546
c1ccn2c(c1)nc1nc3ccccn3c12,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1
Clc1nc(Cl)nc(Cl)n1,Clc1nc(Cl)nc(Nc2nc(Cl)nc(Cl)n2)n1,0.8896332
O=C(Cn1ccnc1)c1ccccc1,O=C(O)c1cccc([N+](=O)[O-])c1,0.9903715
Nc1ccccc1[N+](=O)[O-],O=C1C=Cc2ccccc2C1=CNc1ccccc1[N+](=O)[O-],0.9999872
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)C(=O)O,0.590114
Cc1ccc(N=C2C=C(c3ccncc3)N(c3ccc(C)cc3)C2(C)O)cc1,O=C(O)c1ccncc1,0.99999887
C1=NC23N=CCC2(C1)CC=N3,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.9999789
c1cn(Cn2ccnc2)cn1,O=C(O)c1cccc([N+](=O)[O-])c1,0.9999624
CC(=O)Nc1ccccc1O,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.99992234
CC(=O)Nc1ccccc1O,N#Cc1cc(C#N)c(C#N)cc1C#N,0.997596
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)C#CC(=O)O,0.99969524
Oc1ccc(C(c2ccc(O)cc2)c2ccc(C(c3ccc(O)cc3)c3ccc(O)cc3)cc2)cc1,c1cc(-c2ccncc2)ccn1,0.99997854
NC(=O)N1c2ccccc2C=Cc2ccccc21,Nc1ccc(C(=O)O)c(O)c1,0.9055641
NC(N)=O,O=C(O)c1ccccc1[N+](=O)[O-],0.008671943
NC(=O)c1cccnc1,Nc1ccccc1C(=O)O,0.7638498
CN(C)c1ccc([N+](=O)[O-])cc1C(=O)O,CN(C)c1ccc([N+](=O)[O-])cc1C(=O)O,0.97930044
NC(=O)c1cccnc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99066925
NC(=O)c1cccnc1,O=C(O)c1ccc(F)cc1,0.72861046
COc1cccc(C(=O)O)c1,NC(=O)c1ccncc1,0.89536136
NC(N)=O,O=C(O)c1cccc([N+](=O)[O-])c1,0.010976393
NC(=O)c1ccccc1,O=C(O)c1cccc(F)c1,0.8550568
Cc1cccc(C(=O)O)c1,NC(=O)c1cccnc1,0.47210646
O=C(O)c1ccccc1F,c1cc(-c2ccncc2)ccn1,0.5504109
NC(=O)c1ccccc1,O=C(O)c1ccccc1[N+](=O)[O-],0.32323286
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,O=c1cccc[nH]1,0.9998374
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,NC(=O)c1ccncc1,0.9930071
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,NC(=O)c1ccccn1,0.9960153
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,COc1ccc[nH]c1=O,0.99975544
Cc1cccc(=O)[nH]1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.99879247
OC1(c2ccn[nH]2)CCCCC1,OC1(c2cc[nH]n2)CCCCC1,0.99395025
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.80916625
CC(C)C1CC(C)(O)Oc2c1c(=O)oc1ccccc21,O=c1cc(O)c2ccccc2o1,0.9832033
BrC(Br)(Br)Br,C1CN2CCN1CC2,0.99997294
BrC(Br)(Br)Br,C1CN2CCC1CC2,0.9411784
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=C(Cn1cc(-c2ccccc2)nn1)c1ccccc1,0.99908197
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,C1=CSC(=C2SC=C(c3ncc[nH]3)S2)S1,0.9998725
C1CC2CCC1N=N2,N#CC(C#N)=C(C#N)C#N,0.023004448
BrC(Br)(Br)Br,C1CC2CCC1N=N2,0.9999994
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccncc1)C(=O)N(c1ccncc1)C3=O,C1=CSC(=C2SC=CS2)S1,0.99435526
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccncc1)C(=O)N(c1ccncc1)C3=O,c1csc2sccsc=2s1,0.8822676
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)c1ccc(Cl)cc1O,0.9999963
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)c1ccc(I)cc1O,0.9999982
CCOc1ccccc1C(N)=O,O=C(O)c1cc(O)ccc1O,0.9800842
CCOc1ccccc1C(N)=O,O=C(O)c1ccc(O)c(O)c1,0.98808825
O=c1[nH]cc(F)c(=O)[nH]1,c1ccc2nc3ccccc3nc2c1,0.9999998
O=c1[nH]cc(F)c(=O)[nH]1,C(=Cc1ccncc1)c1ccncc1,0.9999998
NC(N)=NS(=O)(=O)c1ccc(N)cc1,c1cnc2c(c1)ccc1cccnc12,0.9999818
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,0.5645511
CC(=NO)C(C)=NO,Cc1nc2ccccc2nc1C,0.9999987
CSC1=C(SC)SC2=C(S1)c1cccc3cccc2c13,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.87985575
N#CC(C#N)=c1cc(Br)c(=C(C#N)C#N)cc1Br,CSC1=C(SC)SC2=C(S1)c1cccc3cccc2c13,0.99713
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999981
C1N2CN3CN1CN(C2)C3,COC(=O)c1cc(O)cc(O)c1,0.9999998
C1N2CN3CN1CN(C2)C3,O=C(O)c1ccc(O)cc1,0.99999994
Cc1nnc(-c2ccccc2)c(=O)n1N,O=C(O)C=Cc1ccccc1,0.9984261
Cc1nnc(-c2ccccc2)c(=O)n1N,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.9999831
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Br)c2)(C4)C3)cc1Br,C(=Cc1ccncc1)c1ccncc1,0.9999964
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Br)c2)(C4)C3)cc1Br,c1cc(-c2ccncc2)ccn1,0.9999726
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Cl)c2)(C4)C3)cc1Cl,c1cc(-c2ccncc2)ccn1,0.9996767
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)cc2)(C4)C3)cc1,c1cc(-c2ccncc2)ccn1,0.99982965
O=Cc1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
CC(=O)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
CCC(=O)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
CCCC(=O)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
CCCCC(=O)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
CCCCCC(=O)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
CCCCCCC(=O)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
O=C(c1ccccc1)c1c(O)cc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1
NC(N)=O,Oc1ccccc1,0.013718087
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.99999887
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.99368083
C1CCCCOCCOCCOCCOCCOCCOCCC1,Cc1cc(C)cc(CNc2cc(C)cc(C)c2)c1,0.928941
COc1ccc2cc(C(C)C(=O)O)ccc2c1,O=C(O)C1CCCN1,0.98332494
O=Cc1ccccc1,OC(c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1-c1c(C(O)(c2ccccc2)c2ccccc2)ccc2ccccc12,0.013966299
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.9998746
COc1ccc2nc(N)sc2c1,O=C(O)CCCCCCCCC(=O)O,0.99999607
O=C(O)C1CCCN1,OCC1OC(c2ccc(F)c(Cc3cc4ccccc4s3)c2)C(O)C(O)C1O,0.99967426
CC(=O)c1ccncc1,Nc1ccc(C(=O)O)cc1,0.97170186
Nc1ccc([N+](=O)[O-])cn1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.99437606
c1cc2ccc1Cc1nnc(nn1)Cc1ccc(cc1)Cc1nnc(nn1)Cc1ccc(cc1)Cc1nnc(nn1)C2,N#CCc1ccc(CC#N)cc1,0.049636576
COc1ccc2c(c1OC)CCCC2C1=NCCN1,O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)O)c1ccccc1,0.9999959
Cc1cccc2sc(N)nc12,O=C(O)CCCCCCC(=O)O,0.9999999
Cc1cccc2sc(N)nc12,O=C(O)CCCCC(=O)O,1
CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,CCC(Br)C(=O)Nc1ccccc1,0.9841742
CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,CCC(Cl)C(=O)Nc1ccccc1,0.9876791
CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,CCC(C)C(=O)Nc1ccccc1,0.9244493
CC(=O)Nc1ccccc1,CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.41722292
CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,CNC(=O)c1ccccc1,0.97337496
O=Cc1ccncc1,O=C(O)C=CC(=O)O,1
Cc1ccc(-c2nc(N)nc(N)n2)cc1,O=C(O)c1ccccc1,0.99999803
Cc1ccc(C(=O)O)cc1,Cc1ccc(-c2nc(N)nc(N)n2)cc1,0.99995697
NC(=NO)c1ccccn1,O=C(O)CCC(=O)O,1
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1cc(-c2ccncc2)ccn1,0.9999849
Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,0.9997187
Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccc(Sc2ccc(O)cc2)cc1,0.9999895
Nc1ccc(Sc2ccc(N)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,0.98252606
Nc1ccc(Sc2ccc(N)cc2)cc1,Oc1ccc(Sc2ccc(O)cc2)cc1,0.9998219
Cc1ccc(C)c(C=Cc2ccc(-c3ccc(C=Cc4cc(C)ccc4C)cc3)cc2)c1,N#Cc1c(F)c(F)c(F)c(F)c1C#N,0.9803263
Cc1ccc(C)c(C=Cc2ccc(-c3ccc(C=Cc4cc(C)ccc4C)cc3)cc2)c1,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.99988085
Cc1ccc(C)c(C=Cc2ccc(-c3ccc(C=Cc4cc(C)ccc4C)cc3)cc2)c1,N#Cc1cc(C#N)c(C#N)cc1C#N,0.72407055
C1N2CN3CN1CN(C2)C3,O=c1cc(CO)occ1O,0.99449116
c1c[nH]cn1,O=c1cc(CO)occ1O,0.9963476
O=C(O)c1cccc(O)c1,O=c1cc(CO)occ1O,0.48117402
O=c1cc[nH]cc1,O=c1cc(CO)occ1O,0.9998872
CCCCCCCCCCCCCCCCC(=O)O,NC(=O)c1cccnc1,0.97458893
CC1CCC2C(C)(C)N=CNC2(O)C1,CC1CCC2C(O)(C1)N=CNC2(C)C,0.8865852
BrC(Br)=C=C=C(Br)Br,c1ccc2nc3ccccc3nc2c1,1
COc1ccc(C2C=CC(=C(Br)Br)C(=C(Br)Br)C2O)cc1,c1ccc2nc3ccccc3nc2c1,0.9999993
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1cc(-c2ccncc2)ccn1,0.9999999
Cc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-],c1cc(-c2ccncc2)ccn1,0.9999989
Brc1c2ccccc2c(Br)c2ccccc12,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.9998233
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2c(c1)ccc1c3ccccc3ccc21,0.99999833
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2cc3cc4ccccc4cc3cc2c1,1
CC(C)c1cc2c(-c3ccccc3Cl)c3[nH]c(-c4ccccc4O)nc3nc2s1,CC(C)c1cc2c(-c3ccccc3Cl)c3nc(-c4ccccc4O)[nH]c3nc2s1,0.5311276
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1ccc2c(c1)c1ccccc1n2-c1cnc(-n2c3ccccc3c3ccccc32)cn1,0.98355603
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ccccc32)nn1,0.98183256
CN(C)CCOC(c1ccccc1)c1ccccc1,NC(N)=S,0.99999976
